AccX(mg),AccY(mg),AccZ(mg),GyrX(dps),GyrY(dps),GyrZ(dps),Temp(C)
-8.301,-12.207,1028.809,0.573,-1.649,2.282,29.659
-11.230,-34.668,1016.113,-0.137,-0.565,2.397,29.755
-11.719,-20.996,1021.484,-0.511,-0.527,0.084,29.611
-2.441,-28.320,1020.996,-0.954,-0.641,-0.679,29.563
-16.113,-21.484,1016.113,1.664,0.092,2.603,29.563
-1.953,-28.809,1013.184,2.916,0.099,-0.252,29.563
-1.953,-13.672,1015.137,2.489,-1.000,0.458,29.803
-19.531,-15.625,1020.996,1.580,1.840,3.031,29.755
-12.695,-27.832,1020.020,-1.145,2.145,-0.229,29.803
-11.719,-21.484,1020.020,0.916,0.481,0.168,29.659
-14.648,-28.809,1020.996,2.702,3.122,0.664,29.611
-8.789,-14.648,1016.602,0.122,0.916,0.977,29.899
-22.461,-31.250,1020.508,-1.069,0.908,-3.183,29.228
-4.883,-26.855,1015.625,0.252,1.962,1.244,29.611
-20.020,-34.668,1014.648,0.053,0.870,1.282,29.803
-4.883,-12.695,1016.113,0.672,1.672,1.115,29.803
-13.672,-18.066,1030.273,-0.908,1.160,0.893,29.611
-12.695,-18.555,1013.672,1.130,0.015,-0.244,29.563
0.000,-19.531,1016.113,-1.183,1.336,0.382,29.659
-8.301,-15.137,1016.602,0.924,-0.084,-3.885,29.803
-14.648,-16.602,1016.113,0.756,1.000,-0.748,29.803
-8.789,-28.320,1027.832,0.160,2.779,-0.107,29.755
-16.602,-24.414,1010.254,0.893,0.450,-0.878,29.803
-13.184,-18.066,1012.207,-0.695,-0.992,-0.679,29.563
2.930,-29.785,1016.113,-1.779,-0.504,0.008,29.803
-8.789,-20.508,1021.484,3.588,0.237,1.290,29.755
-11.719,-20.508,1008.789,-1.481,0.313,1.435,29.563
-4.883,-23.437,1026.855,1.397,1.069,1.008,29.419
-14.160,-17.578,1020.508,0.176,1.359,-0.611,29.755
-12.207,-12.207,1021.484,2.237,-1.168,0.855,29.611
-9.766,-16.602,1016.113,1.695,-0.763,-1.382,29.659
-1.953,-15.625,1021.484,-1.725,0.847,-0.427,29.755
-3.906,-21.973,1017.090,0.672,0.229,0.496,29.659
-15.625,-13.672,1013.672,4.053,1.015,2.275,29.467
-8.301,-27.344,1024.414,-0.855,1.122,-1.870,29.611
-5.859,-20.508,1021.484,0.603,1.649,-1.611,29.611
-14.160,-32.227,1021.484,2.656,1.038,1.244,29.803
-10.742,-32.227,1024.414,-0.031,3.679,1.069,29.803
4.883,-15.137,1017.578,-0.435,1.115,1.466,29.467
-16.602,-21.973,1027.832,-2.084,-0.664,-1.992,29.563
-8.301,-12.207,1028.809,0.573,-1.649,2.282,29.659
-11.230,-34.668,1016.113,-0.137,-0.565,2.397,29.755
-11.719,-20.996,1021.484,-0.511,-0.527,0.084,29.611
-2.441,-28.320,1020.996,-0.954,-0.641,-0.679,29.563
-16.113,-21.484,1016.113,1.664,0.092,2.603,29.563
-1.953,-28.809,1013.184,2.916,0.099,-0.252,29.563
-1.953,-13.672,1015.137,2.489,-1.000,0.458,29.803
-19.531,-15.625,1020.996,1.580,1.840,3.031,29.755
-12.695,-27.832,1020.020,-1.145,2.145,-0.229,29.803
-11.719,-21.484,1020.020,0.916,0.481,0.168,29.659
